X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_routepoint_id
2695590.96596095,1227061.55829716,"0","0","38",606.6,2026/05/21 14:15:33+00,,,,,,,,,,,,,,,,,,,,,,"470585441"
2695589.07096687,1227060.25918068,"0","0","39",606.8,2026/05/21 14:15:34+00,,,,,,,,,,,,,,,,,,,,,,"2094718633"
2695587.02109017,1227059.11087363,"0","0","40",606.9,2026/05/21 14:15:35+00,,,,,,,,,,,,,,,,,,,,,,"89155913"
2695584.89711425,1227057.93213298,"0","0","41",607.1,2026/05/21 14:15:36+00,,,,,,,,,,,,,,,,,,,,,,"1647327832"
2695582.80560602,1227056.83005842,"0","0","42",607.2,2026/05/21 14:15:37+00,,,,,,,,,,,,,,,,,,,,,,"1279695300"
2695580.73155203,1227055.64982014,"0","0","43",607.4,2026/05/21 14:15:38+00,,,,,,,,,,,,,,,,,,,,,,"790182395"
2695578.6860059,1227054.66904993,"0","0","44",607.6,2026/05/21 14:15:39+00,,,,,,,,,,,,,,,,,,,,,,"556639717"
2695576.45602134,1227053.54491535,"0","0","45",607.6,2026/05/21 14:15:40+00,,,,,,,,,,,,,,,,,,,,,,"1004957287"
2695574.31155639,1227052.25086694,"0","0","46",607.7,2026/05/21 14:15:41+00,,,,,,,,,,,,,,,,,,,,,,"358238954"
2695572.18247009,1227050.9719327,"0","0","47",607.8,2026/05/21 14:15:42+00,,,,,,,,,,,,,,,,,,,,,,"1525437337"
2695570.20571119,1227049.45345213,"0","0","48",608,2026/05/21 14:15:43+00,,,,,,,,,,,,,,,,,,,,,,"1365545073"
2695567.89510426,1227047.87356642,"0","0","49",608.1,2026/05/21 14:15:44+00,,,,,,,,,,,,,,,,,,,,,,"558306422"
2695565.72779835,1227046.45867897,"0","0","50",608.1,2026/05/21 14:15:45+00,,,,,,,,,,,,,,,,,,,,,,"1099980811"
2695563.4221586,1227045.38411425,"0","0","51",608.2,2026/05/21 14:15:46+00,,,,,,,,,,,,,,,,,,,,,,"1838257101"
2695561.24042476,1227044.13815099,"0","0","52",608.2,2026/05/21 14:15:47+00,,,,,,,,,,,,,,,,,,,,,,"1887350765"
2695558.94856234,1227042.63493586,"0","0","53",608.3,2026/05/21 14:15:48+00,,,,,,,,,,,,,,,,,,,,,,"223357518"
2695556.54408688,1227041.13045674,"0","0","54",608.6,2026/05/21 14:15:49+00,,,,,,,,,,,,,,,,,,,,,,"168390070"
2695553.86606766,1227039.97506911,"0","0","55",608.7,2026/05/21 14:15:50+00,,,,,,,,,,,,,,,,,,,,,,"1895943391"
2695551.36510391,1227038.33893736,"0","0","56",609,2026/05/21 14:15:51+00,,,,,,,,,,,,,,,,,,,,,,"758218351"
2695549.01459142,1227036.42711417,"0","0","57",609.3,2026/05/21 14:15:52+00,,,,,,,,,,,,,,,,,,,,,,"207863959"
2695546.98425105,1227034.4634737,"0","0","58",609.8,2026/05/21 14:15:53+00,,,,,,,,,,,,,,,,,,,,,,"1761148891"
2695544.96241063,1227032.91565688,"0","0","59",610.2,2026/05/21 14:15:54+00,,,,,,,,,,,,,,,,,,,,,,"862304436"
2695542.9241713,1227031.74490284,"0","0","60",610.7,2026/05/21 14:15:55+00,,,,,,,,,,,,,,,,,,,,,,"1531005896"
2695540.66258658,1227030.93772362,"0","0","61",611.1,2026/05/21 14:15:56+00,,,,,,,,,,,,,,,,,,,,,,"467035718"
2695538.45574836,1227030.01944477,"0","0","62",611.6,2026/05/21 14:15:57+00,,,,,,,,,,,,,,,,,,,,,,"416582641"
2695536.32677154,1227028.91531719,"0","0","63",612.1,2026/05/21 14:15:58+00,,,,,,,,,,,,,,,,,,,,,,"707758067"
2695534.02531291,1227027.71565282,"0","0","64",612.6,2026/05/21 14:15:59+00,,,,,,,,,,,,,,,,,,,,,,"377911336"
2695531.81696218,1227026.46156747,"0","0","65",613.2,2026/05/21 14:16:00+00,,,,,,,,,,,,,,,,,,,,,,"1446679973"
2695529.67536218,1227025.20126123,"0","0","66",613.7,2026/05/21 14:16:01+00,,,,,,,,,,,,,,,,,,,,,,"540454877"
2695527.69917082,1227023.97748182,"0","0","67",614.1,2026/05/21 14:16:02+00,,,,,,,,,,,,,,,,,,,,,,"1716774576"
2695525.79405739,1227022.76029331,"0","0","68",614.5,2026/05/21 14:16:03+00,,,,,,,,,,,,,,,,,,,,,,"240017740"
2695523.8915881,1227021.5700338,"0","0","69",614.8,2026/05/21 14:16:04+00,,,,,,,,,,,,,,,,,,,,,,"1003867114"
2695521.92834624,1227020.37755331,"0","0","70",615,2026/05/21 14:16:05+00,,,,,,,,,,,,,,,,,,,,,,"1363054166"
2695520.24682141,1227019.36651449,"0","0","71",615.2,2026/05/21 14:16:06+00,,,,,,,,,,,,,,,,,,,,,,"1643305413"
2695518.62554653,1227018.41232843,"0","0","72",615.5,2026/05/21 14:16:07+00,,,,,,,,,,,,,,,,,,,,,,"246892224"
2695516.72407566,1227017.32537233,"0","0","73",615.7,2026/05/21 14:16:08+00,,,,,,,,,,,,,,,,,,,,,,"579202764"
2695514.69332187,1227016.17399554,"0","0","74",616.1,2026/05/21 14:16:09+00,,,,,,,,,,,,,,,,,,,,,,"117482697"
2695512.73314998,1227015.05821119,"0","0","75",616.8,2026/05/21 14:16:10+00,,,,,,,,,,,,,,,,,,,,,,"994216886"
2695510.61868149,1227013.80339585,"0","0","76",617.5,2026/05/21 14:16:11+00,,,,,,,,,,,,,,,,,,,,,,"232945695"
2695508.71295527,1227012.58949435,"0","0","77",618.1,2026/05/21 14:16:12+00,,,,,,,,,,,,,,,,,,,,,,"255607384"
2695506.88696557,1227011.47173094,"0","0","78",618.8,2026/05/21 14:16:13+00,,,,,,,,,,,,,,,,,,,,,,"1026008888"
2695505.01632314,1227010.31842601,"0","0","79",619.4,2026/05/21 14:16:14+00,,,,,,,,,,,,,,,,,,,,,,"1985178853"
2695503.23287845,1227009.18088801,"0","0","80",619.9,2026/05/21 14:16:15+00,,,,,,,,,,,,,,,,,,,,,,"1595042579"
2695501.271627,1227008.11316903,"0","0","81",620.3,2026/05/21 14:16:16+00,,,,,,,,,,,,,,,,,,,,,,"842259752"
2695499.34052653,1227007.07766878,"0","0","82",620.6,2026/05/21 14:16:17+00,,,,,,,,,,,,,,,,,,,,,,"1794934487"
2695497.55173317,1227006.11162493,"0","0","83",621,2026/05/21 14:16:18+00,,,,,,,,,,,,,,,,,,,,,,"1761133600"
2695496.08635454,1227005.32243182,"0","0","84",621.3,2026/05/21 14:16:19+00,,,,,,,,,,,,,,,,,,,,,,"605308599"
2695494.70348308,1227004.56828825,"0","0","85",621.5,2026/05/21 14:16:20+00,,,,,,,,,,,,,,,,,,,,,,"791587554"
2695493.36033141,1227003.82497908,"0","0","86",621.8,2026/05/21 14:16:21+00,,,,,,,,,,,,,,,,,,,,,,"550826913"
2695492.20076174,1227003.17893034,"0","0","87",622.3,2026/05/21 14:16:22+00,,,,,,,,,,,,,,,,,,,,,,"2093408221"
2695490.74636829,1227002.34848535,"0","0","88",622.9,2026/05/21 14:16:23+00,,,,,,,,,,,,,,,,,,,,,,"1687381546"
2695489.24547425,1227001.47201714,"0","0","89",623.2,2026/05/21 14:16:24+00,,,,,,,,,,,,,,,,,,,,,,"152601340"
2695487.7594839,1227000.58978436,"0","0","90",623.2,2026/05/21 14:16:25+00,,,,,,,,,,,,,,,,,,,,,,"675246862"
2695486.27353326,1226999.69561072,"0","0","91",623.4,2026/05/21 14:16:26+00,,,,,,,,,,,,,,,,,,,,,,"1570418886"
2695484.91997468,1226998.8733022,"0","0","92",623.6,2026/05/21 14:16:27+00,,,,,,,,,,,,,,,,,,,,,,"1456195372"
2695483.67566357,1226998.07628736,"0","0","93",623.8,2026/05/21 14:16:28+00,,,,,,,,,,,,,,,,,,,,,,"1551975992"
2695482.46650603,1226997.16898018,"0","0","94",624,2026/05/21 14:16:29+00,,,,,,,,,,,,,,,,,,,,,,"724121082"
2695480.71545191,1226996.08989956,"0","0","95",624.3,2026/05/21 14:16:30+00,,,,,,,,,,,,,,,,,,,,,,"513197625"
2695478.66627098,1226994.85125502,"0","0","96",624.7,2026/05/21 14:16:31+00,,,,,,,,,,,,,,,,,,,,,,"1018157023"
2695476.6438272,1226993.56994302,"0","0","97",625,2026/05/21 14:16:32+00,,,,,,,,,,,,,,,,,,,,,,"1015386265"
2695474.65770234,1226992.36206699,"0","0","98",625.4,2026/05/21 14:16:33+00,,,,,,,,,,,,,,,,,,,,,,"1691896793"
2695472.72258708,1226991.19267093,"0","0","99",625.5,2026/05/21 14:16:34+00,,,,,,,,,,,,,,,,,,,,,,"878430024"
2695470.78682217,1226990.01978481,"0","0","100",625.7,2026/05/21 14:16:35+00,,,,,,,,,,,,,,,,,,,,,,"1970823890"
2695469.22736441,1226988.83462803,"0","0","101",625.9,2026/05/21 14:16:36+00,,,,,,,,,,,,,,,,,,,,,,"849347902"
2695467.47223849,1226987.76571557,"0","0","102",626.1,2026/05/21 14:16:37+00,,,,,,,,,,,,,,,,,,,,,,"666387305"
2695466.3269269,1226987.317609,"0","0","103",626.1,2026/05/21 14:16:37+00,,,,,,,,,,,,,,,,,,,,,,"844216030"
2695466.32754242,1226987.31798581,"0","0","104",626.1,2026/05/21 14:16:38+00,,,,,,,,,,,,,,,,,,,,,,"314360481"
2695466.32152254,1226987.31428658,"0","0","105",626.1,2026/05/21 14:16:39+00,,,,,,,,,,,,,,,,,,,,,,"646832547"
2695466.26474714,1226987.27936184,"0","0","106",626.2,2026/05/21 14:16:40+00,,,,,,,,,,,,,,,,,,,,,,"752396315"
2695466.07386186,1226987.16194872,"0","0","107",626.3,2026/05/21 14:16:41+00,,,,,,,,,,,,,,,,,,,,,,"1141152669"
2695465.63769549,1226986.8936481,"0","0","108",626.6,2026/05/21 14:16:42+00,,,,,,,,,,,,,,,,,,,,,,"176456526"
2695464.9865343,1226986.4931148,"0","0","109",627,2026/05/21 14:16:43+00,,,,,,,,,,,,,,,,,,,,,,"29915975"
2695464.32139701,1226986.08397342,"0","0","110",627.6,2026/05/21 14:16:44+00,,,,,,,,,,,,,,,,,,,,,,"286618427"
2695463.61114103,1226985.64707731,"0","0","111",628.4,2026/05/21 14:16:45+00,,,,,,,,,,,,,,,,,,,,,,"390082368"
2695462.97224452,1226985.25407973,"0","0","112",629.2,2026/05/21 14:16:46+00,,,,,,,,,,,,,,,,,,,,,,"1994268332"
2695462.44789709,1226984.9315481,"0","0","113",630,2026/05/21 14:16:47+00,,,,,,,,,,,,,,,,,,,,,,"1890577195"
2695462.10208004,1226984.71883695,"0","0","114",630.7,2026/05/21 14:16:48+00,,,,,,,,,,,,,,,,,,,,,,"762875353"
2695461.93140847,1226984.61384603,"0","0","115",631.2,2026/05/21 14:16:49+00,,,,,,,,,,,,,,,,,,,,,,"1168685281"
2695461.85026098,1226984.56393072,"0","0","116",631.7,2026/05/21 14:16:50+00,,,,,,,,,,,,,,,,,,,,,,"1208082305"
2695461.90729917,1226984.59901531,"0","0","117",631.9,2026/05/21 14:16:51+00,,,,,,,,,,,,,,,,,,,,,,"1928901397"
2695462.00862283,1226984.66134096,"0","0","118",632,2026/05/21 14:16:52+00,,,,,,,,,,,,,,,,,,,,,,"632644267"
2695462.12103274,1226984.73049379,"0","0","119",632.1,2026/05/21 14:16:53+00,,,,,,,,,,,,,,,,,,,,,,"660659172"
2695462.32515126,1226984.85604712,"0","0","120",632,2026/05/21 14:16:54+00,,,,,,,,,,,,,,,,,,,,,,"1208248814"
2695462.54077648,1226984.98867901,"0","0","121",632,2026/05/21 14:16:55+00,,,,,,,,,,,,,,,,,,,,,,"432450866"
2695462.81388271,1226985.15666947,"0","0","122",631.9,2026/05/21 14:16:56+00,,,,,,,,,,,,,,,,,,,,,,"1117043414"
2695463.63639872,1226985.66261586,"0","0","123",632.1,2026/05/21 14:16:57+00,,,,,,,,,,,,,,,,,,,,,,"846617024"
2695463.91494659,1226985.83396274,"0","0","124",632.1,2026/05/21 14:16:58+00,,,,,,,,,,,,,,,,,,,,,,"2013160993"
2695464.20191632,1226986.01048178,"0","0","125",631.8,2026/05/21 14:16:59+00,,,,,,,,,,,,,,,,,,,,,,"1591950866"
2695464.45944746,1226986.16889337,"0","0","126",631.5,2026/05/21 14:17:00+00,,,,,,,,,,,,,,,,,,,,,,"419446889"
2695464.85660528,1226986.41319537,"0","0","127",631.3,2026/05/21 14:17:01+00,,,,,,,,,,,,,,,,,,,,,,"1602533969"
2695465.21532499,1226986.63384157,"0","0","128",631.2,2026/05/21 14:17:02+00,,,,,,,,,,,,,,,,,,,,,,"48516309"
2695465.50008032,1226986.80900195,"0","0","129",631,2026/05/21 14:17:03+00,,,,,,,,,,,,,,,,,,,,,,"1517303150"
2695465.69305219,1226986.92770501,"0","0","130",630.8,2026/05/21 14:17:04+00,,,,,,,,,,,,,,,,,,,,,,"2093217572"
2695466.01216247,1226987.12399837,"0","0","131",630.3,2026/05/21 14:17:05+00,,,,,,,,,,,,,,,,,,,,,,"630627450"
2695466.40771395,1226987.36730732,"0","0","132",629.8,2026/05/21 14:17:06+00,,,,,,,,,,,,,,,,,,,,,,"1123754205"
2695466.70926766,1226987.55280022,"0","0","133",629.2,2026/05/21 14:17:07+00,,,,,,,,,,,,,,,,,,,,,,"1965731717"
2695466.99471349,1226987.72838317,"0","0","134",628.7,2026/05/21 14:17:08+00,,,,,,,,,,,,,,,,,,,,,,"1164542171"
2695467.2227009,1226987.868619,"0","0","135",628.2,2026/05/21 14:17:09+00,,,,,,,,,,,,,,,,,,,,,,"294309239"
2695467.5380131,1226988.06257206,"0","0","136",627.8,2026/05/21 14:17:10+00,,,,,,,,,,,,,,,,,,,,,,"800540832"
2695467.94080763,1226988.31034496,"0","0","137",627.4,2026/05/21 14:17:11+00,,,,,,,,,,,,,,,,,,,,,,"704714969"
2695468.28515304,1226988.52215442,"0","0","138",627.2,2026/05/21 14:17:12+00,,,,,,,,,,,,,,,,,,,,,,"772170778"
2695468.49758797,1226988.65282283,"0","0","139",627,2026/05/21 14:17:13+00,,,,,,,,,,,,,,,,,,,,,,"630587025"
2695468.58398957,1226988.70596928,"0","0","140",626.9,2026/05/21 14:17:14+00,,,,,,,,,,,,,,,,,,,,,,"444331230"
2695468.58344153,1226988.70563803,"0","0","141",626.8,2026/05/21 14:17:15+00,,,,,,,,,,,,,,,,,,,,,,"1074341991"
2695468.53914855,1226988.6783968,"0","0","142",626.6,2026/05/21 14:17:16+00,,,,,,,,,,,,,,,,,,,,,,"423338761"
2695468.59144295,1226988.71055882,"0","0","143",626.4,2026/05/21 14:17:17+00,,,,,,,,,,,,,,,,,,,,,,"441233616"
2695468.62495718,1226988.73117793,"0","0","144",626.3,2026/05/21 14:17:18+00,,,,,,,,,,,,,,,,,,,,,,"552351021"
2695468.57282808,1226988.69910752,"0","0","145",626.2,2026/05/21 14:17:19+00,,,,,,,,,,,,,,,,,,,,,,"1939287613"
2695468.39196641,1226988.829399,"0","0","146",626.1,2026/05/21 14:17:20+00,,,,,,,,,,,,,,,,,,,,,,"1247601172"
2695467.25307146,1226990.6553218,"0","0","147",626,2026/05/21 14:17:21+00,,,,,,,,,,,,,,,,,,,,,,"402568496"
2695466.06073893,1226992.33383761,"0","0","148",625.9,2026/05/21 14:17:22+00,,,,,,,,,,,,,,,,,,,,,,"1395224222"
2695464.78347992,1226993.80552098,"0","0","149",625.9,2026/05/21 14:17:23+00,,,,,,,,,,,,,,,,,,,,,,"1159557561"
2695463.54983569,1226994.99639236,"0","0","150",625.8,2026/05/21 14:17:24+00,,,,,,,,,,,,,,,,,,,,,,"269831202"
2695462.53480435,1226995.90008798,"0","0","151",625.8,2026/05/21 14:17:25+00,,,,,,,,,,,,,,,,,,,,,,"1715033197"
2695461.60047131,1226996.72304286,"0","0","152",625.7,2026/05/21 14:17:26+00,,,,,,,,,,,,,,,,,,,,,,"1037431945"
2695460.42462305,1226997.06283331,"0","0","153",625.6,2026/05/21 14:17:27+00,,,,,,,,,,,,,,,,,,,,,,"698969622"
2695459.57830336,1226997.24741049,"0","0","154",625.4,2026/05/21 14:17:28+00,,,,,,,,,,,,,,,,,,,,,,"846887864"
2695458.87061177,1226997.17589519,"0","0","155",625.2,2026/05/21 14:17:29+00,,,,,,,,,,,,,,,,,,,,,,"122717932"
2695458.46514548,1226997.10070348,"0","0","156",625.1,2026/05/21 14:17:30+00,,,,,,,,,,,,,,,,,,,,,,"935982004"
2695458.16476601,1226997.05078237,"0","0","157",625,2026/05/21 14:17:31+00,,,,,,,,,,,,,,,,,,,,,,"731826953"
2695458.05231815,1226996.99439368,"0","0","158",624.9,2026/05/21 14:17:32+00,,,,,,,,,,,,,,,,,,,,,,"1176752702"
2695457.90675886,1226996.7747237,"0","0","159",624.8,2026/05/21 14:17:33+00,,,,,,,,,,,,,,,,,,,,,,"1505757291"
2695457.994687,1226996.65911823,"0","0","160",624.6,2026/05/21 14:17:34+00,,,,,,,,,,,,,,,,,,,,,,"1315493589"
2695458.361421,1226996.49337177,"0","0","161",624.4,2026/05/21 14:17:35+00,,,,,,,,,,,,,,,,,,,,,,"1156604458"
2695458.74888561,1226996.32580103,"0","0","162",624.3,2026/05/21 14:17:36+00,,,,,,,,,,,,,,,,,,,,,,"29152962"
2695459.28406,1226995.80246769,"0","0","163",624.2,2026/05/21 14:17:37+00,,,,,,,,,,,,,,,,,,,,,,"347560818"
2695459.77679704,1226995.3095976,"0","0","164",624.1,2026/05/21 14:17:38+00,,,,,,,,,,,,,,,,,,,,,,"299148286"
2695460.20300917,1226994.89380434,"0","0","165",624.1,2026/05/21 14:17:39+00,,,,,,,,,,,,,,,,,,,,,,"526025175"
2695460.24465857,1226994.71836924,"0","0","166",623.9,2026/05/21 14:17:40+00,,,,,,,,,,,,,,,,,,,,,,"1862425173"
2695460.20524991,1226994.70040196,"0","0","167",623.7,2026/05/21 14:17:41+00,,,,,,,,,,,,,,,,,,,,,,"58243939"
2695460.22623589,1226994.89514458,"0","0","168",623.4,2026/05/21 14:17:42+00,,,,,,,,,,,,,,,,,,,,,,"1800823388"
2695460.33500411,1226995.24070335,"0","0","169",623.3,2026/05/21 14:17:43+00,,,,,,,,,,,,,,,,,,,,,,"1951644945"
2695460.65764017,1226995.62247455,"0","0","170",623.4,2026/05/21 14:17:44+00,,,,,,,,,,,,,,,,,,,,,,"631366337"
2695461.0614538,1226995.88607466,"0","0","171",623.5,2026/05/21 14:17:45+00,,,,,,,,,,,,,,,,,,,,,,"657326132"
2695461.27915465,1226996.06220426,"0","0","172",623.5,2026/05/21 14:17:46+00,,,,,,,,,,,,,,,,,,,,,,"1024420356"
2695461.47450431,1226995.99925984,"0","0","173",623.6,2026/05/21 14:17:47+00,,,,,,,,,,,,,,,,,,,,,,"1056525293"
2695461.38527461,1226995.99668206,"0","0","174",623.6,2026/05/21 14:17:48+00,,,,,,,,,,,,,,,,,,,,,,"1625806055"
2695461.2579222,1226996.08395697,"0","0","175",623.7,2026/05/21 14:17:49+00,,,,,,,,,,,,,,,,,,,,,,"340441957"
2695461.14892807,1226996.15522606,"0","0","176",623.8,2026/05/21 14:17:50+00,,,,,,,,,,,,,,,,,,,,,,"911535691"
2695461.75347956,1226996.42725262,"0","0","177",623.9,2026/05/21 14:17:51+00,,,,,,,,,,,,,,,,,,,,,,"32020939"
2695462.34556256,1226996.54624752,"0","0","178",623.9,2026/05/21 14:17:52+00,,,,,,,,,,,,,,,,,,,,,,"1305010023"
2695462.60771735,1226996.39255442,"0","0","179",623.8,2026/05/21 14:17:53+00,,,,,,,,,,,,,,,,,,,,,,"1052969750"
2695462.8836412,1226996.05591803,"0","0","180",623.8,2026/05/21 14:17:54+00,,,,,,,,,,,,,,,,,,,,,,"1997336970"
2695463.1032106,1226995.72471478,"0","0","181",623.8,2026/05/21 14:17:55+00,,,,,,,,,,,,,,,,,,,,,,"1925568533"
2695463.22330213,1226995.44994486,"0","0","182",623.8,2026/05/21 14:17:56+00,,,,,,,,,,,,,,,,,,,,,,"451773841"
2695463.34250152,1226995.05132761,"0","0","183",623.8,2026/05/21 14:17:57+00,,,,,,,,,,,,,,,,,,,,,,"1608253542"
2695463.35983999,1226995.47467526,"0","0","184",623.8,2026/05/21 14:17:58+00,,,,,,,,,,,,,,,,,,,,,,"1688099252"
2695463.25931934,1226995.63194176,"0","0","185",623.8,2026/05/21 14:17:59+00,,,,,,,,,,,,,,,,,,,,,,"1477667847"
2695463.076091,1226995.85962064,"0","0","186",623.8,2026/05/21 14:18:00+00,,,,,,,,,,,,,,,,,,,,,,"1662610621"
2695462.95907277,1226996.39622715,"0","0","187",623.8,2026/05/21 14:18:01+00,,,,,,,,,,,,,,,,,,,,,,"439492383"
2695463.07291852,1226996.70407378,"0","0","188",623.7,2026/05/21 14:18:02+00,,,,,,,,,,,,,,,,,,,,,,"1352219048"
2695462.96155522,1226996.66370275,"0","0","189",623.5,2026/05/21 14:18:03+00,,,,,,,,,,,,,,,,,,,,,,"2073587182"
2695462.56656866,1226996.58165176,"0","0","190",623.1,2026/05/21 14:18:04+00,,,,,,,,,,,,,,,,,,,,,,"1415144358"
2695462.56679443,1226996.56664464,"0","0","191",622.9,2026/05/21 14:18:05+00,,,,,,,,,,,,,,,,,,,,,,"949834381"
2695462.50507493,1226996.62768704,"0","0","192",622.8,2026/05/21 14:18:06+00,,,,,,,,,,,,,,,,,,,,,,"1620493316"
2695462.39096942,1226996.72790592,"0","0","193",622.7,2026/05/21 14:18:07+00,,,,,,,,,,,,,,,,,,,,,,"1243550758"
2695462.304954,1226996.83768229,"0","0","194",622.6,2026/05/21 14:18:08+00,,,,,,,,,,,,,,,,,,,,,,"1046737102"
2695462.29310874,1226996.94423514,"0","0","195",622.4,2026/05/21 14:18:09+00,,,,,,,,,,,,,,,,,,,,,,"324437090"
2695462.19155606,1226997.24605517,"0","0","196",622.2,2026/05/21 14:18:10+00,,,,,,,,,,,,,,,,,,,,,,"353191897"
2695462.04975264,1226997.44921445,"0","0","197",622.1,2026/05/21 14:18:11+00,,,,,,,,,,,,,,,,,,,,,,"451412571"
