X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_routepoint_id
2695506.76400048,1227011.1574658,"0","0","90",620.3,2026/05/24 07:15:16+00,,,,,,,,,,,,,,,,,,,,,,"1997474289"
2695505.83240771,1227010.78640354,"0","0","91",620.1,2026/05/24 07:15:17+00,,,,,,,,,,,,,,,,,,,,,,"2086005319"
2695504.90586735,1227010.39242835,"0","0","92",620,2026/05/24 07:15:18+00,,,,,,,,,,,,,,,,,,,,,,"1820859158"
2695504.10936923,1227010.04859857,"0","0","93",620.2,2026/05/24 07:15:19+00,,,,,,,,,,,,,,,,,,,,,,"1537898756"
2695503.51778069,1227009.79983679,"0","0","94",620.2,2026/05/24 07:15:20+00,,,,,,,,,,,,,,,,,,,,,,"351216800"
2695502.73467511,1227009.41455916,"0","0","95",620.3,2026/05/24 07:15:21+00,,,,,,,,,,,,,,,,,,,,,,"1615695644"
2695502.19445225,1227009.15286822,"0","0","96",620.6,2026/05/24 07:15:22+00,,,,,,,,,,,,,,,,,,,,,,"65972393"
2695501.63618756,1227008.86340122,"0","0","97",621,2026/05/24 07:15:23+00,,,,,,,,,,,,,,,,,,,,,,"696447299"
2695500.63120548,1227008.29540993,"0","0","98",621.2,2026/05/24 07:15:24+00,,,,,,,,,,,,,,,,,,,,,,"1403878143"
2695499.51173225,1227007.64819131,"0","0","99",621.6,2026/05/24 07:15:25+00,,,,,,,,,,,,,,,,,,,,,,"577119812"
2695498.17481427,1227006.86325129,"0","0","100",621.8,2026/05/24 07:15:26+00,,,,,,,,,,,,,,,,,,,,,,"1616530432"
2695496.57895344,1227005.91820801,"0","0","101",621.9,2026/05/24 07:15:27+00,,,,,,,,,,,,,,,,,,,,,,"1211352427"
2695493.83555095,1227004.27245893,"0","0","102",622.2,2026/05/24 07:15:28+00,,,,,,,,,,,,,,,,,,,,,,"1055267029"
2695490.7019042,1227002.37628058,"0","0","103",622.2,2026/05/24 07:15:29+00,,,,,,,,,,,,,,,,,,,,,,"1952999477"
2695487.71454023,1227000.55917458,"0","0","104",622.5,2026/05/24 07:15:30+00,,,,,,,,,,,,,,,,,,,,,,"1922149191"
2695484.93168765,1226998.85903551,"0","0","105",622.7,2026/05/24 07:15:31+00,,,,,,,,,,,,,,,,,,,,,,"964951316"
2695482.21006554,1226997.18959114,"0","0","106",622.8,2026/05/24 07:15:32+00,,,,,,,,,,,,,,,,,,,,,,"140265868"
2695479.70058508,1226995.64535269,"0","0","107",623,2026/05/24 07:15:33+00,,,,,,,,,,,,,,,,,,,,,,"1658882717"
2695477.38940565,1226994.21921496,"0","0","108",623.1,2026/05/24 07:15:34+00,,,,,,,,,,,,,,,,,,,,,,"61635618"
2695475.17236717,1226992.82065281,"0","0","109",623.1,2026/05/24 07:15:35+00,,,,,,,,,,,,,,,,,,,,,,"822713872"
2695473.09132308,1226991.53159627,"0","0","110",623.2,2026/05/24 07:15:36+00,,,,,,,,,,,,,,,,,,,,,,"1852327318"
2695471.00316299,1226990.24190362,"0","0","111",623.2,2026/05/24 07:15:37+00,,,,,,,,,,,,,,,,,,,,,,"2142286714"
2695468.86342138,1226988.9199722,"0","0","112",623.3,2026/05/24 07:15:38+00,,,,,,,,,,,,,,,,,,,,,,"701976596"
2695466.80526417,1226987.64806404,"0","0","113",623.5,2026/05/24 07:15:39+00,,,,,,,,,,,,,,,,,,,,,,"1992976001"
2695464.86305694,1226986.44760126,"0","0","114",623.5,2026/05/24 07:15:40+00,,,,,,,,,,,,,,,,,,,,,,"1645206548"
2695463.13197247,1226985.26734061,"0","0","115",623.8,2026/05/24 07:15:41+00,,,,,,,,,,,,,,,,,,,,,,"2134497111"
2695461.64727392,1226984.16864708,"0","0","116",623.8,2026/05/24 07:15:42+00,,,,,,,,,,,,,,,,,,,,,,"778621442"
2695460.24041173,1226983.31570061,"0","0","117",623.9,2026/05/24 07:15:43+00,,,,,,,,,,,,,,,,,,,,,,"1672714523"
2695458.95403834,1226982.56645044,"0","0","118",624.1,2026/05/24 07:15:44+00,,,,,,,,,,,,,,,,,,,,,,"604565184"
2695458.11013971,1226982.08683608,"0","0","119",624.2,2026/05/24 07:15:45+00,,,,,,,,,,,,,,,,,,,,,,"1181913531"
2695457.42709709,1226981.70272616,"0","0","120",624.4,2026/05/24 07:15:46+00,,,,,,,,,,,,,,,,,,,,,,"196980767"
2695457.36121734,1226981.69427438,"0","0","121",624.6,2026/05/24 07:15:47+00,,,,,,,,,,,,,,,,,,,,,,"1383450942"
2695457.51098431,1226981.81429612,"0","0","122",624.8,2026/05/24 07:15:48+00,,,,,,,,,,,,,,,,,,,,,,"854536125"
2695457.80693018,1226982.0200353,"0","0","123",625,2026/05/24 07:15:49+00,,,,,,,,,,,,,,,,,,,,,,"1965505386"
2695458.15778097,1226982.28797755,"0","0","124",625.1,2026/05/24 07:15:50+00,,,,,,,,,,,,,,,,,,,,,,"1655564348"
2695458.52568436,1226982.59527709,"0","0","125",625.3,2026/05/24 07:15:51+00,,,,,,,,,,,,,,,,,,,,,,"124382657"
2695458.88881577,1226982.92360403,"0","0","126",625.3,2026/05/24 07:15:52+00,,,,,,,,,,,,,,,,,,,,,,"997727668"
2695459.23131949,1226983.25867156,"0","0","127",625.4,2026/05/24 07:15:53+00,,,,,,,,,,,,,,,,,,,,,,"1256600300"
2695459.54236262,1226983.58967595,"0","0","128",625.4,2026/05/24 07:15:54+00,,,,,,,,,,,,,,,,,,,,,,"1327057502"
2695459.84420149,1226983.86177945,"0","0","129",625.5,2026/05/24 07:15:55+00,,,,,,,,,,,,,,,,,,,,,,"90278372"
2695460.13356591,1226984.0695146,"0","0","130",625.5,2026/05/24 07:15:56+00,,,,,,,,,,,,,,,,,,,,,,"1185143422"
2695460.40491161,1226984.21732894,"0","0","131",625.5,2026/05/24 07:15:57+00,,,,,,,,,,,,,,,,,,,,,,"794667629"
2695460.6548805,1226984.31089488,"0","0","132",625.4,2026/05/24 07:15:58+00,,,,,,,,,,,,,,,,,,,,,,"778039910"
2695460.88177242,1226984.35648965,"0","0","133",625.4,2026/05/24 07:15:59+00,,,,,,,,,,,,,,,,,,,,,,"488840787"
2695461.0565267,1226984.407841,"0","0","134",625.4,2026/05/24 07:16:00+00,,,,,,,,,,,,,,,,,,,,,,"1822157334"
2695461.58681012,1226984.65714871,"0","0","135",625.4,2026/05/24 07:16:01+00,,,,,,,,,,,,,,,,,,,,,,"1881506318"
2695462.14283157,1226984.92842953,"0","0","136",625.3,2026/05/24 07:16:02+00,,,,,,,,,,,,,,,,,,,,,,"779984551"
2695462.90568765,1226985.33832778,"0","0","137",625.3,2026/05/24 07:16:03+00,,,,,,,,,,,,,,,,,,,,,,"960167369"
2695463.55668106,1226985.73846898,"0","0","138",625.2,2026/05/24 07:16:04+00,,,,,,,,,,,,,,,,,,,,,,"1340847225"
2695464.0555155,1226986.10337728,"0","0","139",625.1,2026/05/24 07:16:05+00,,,,,,,,,,,,,,,,,,,,,,"2073402604"
2695464.41868763,1226986.43432932,"0","0","140",625.1,2026/05/24 07:16:06+00,,,,,,,,,,,,,,,,,,,,,,"460425559"
2695464.66372417,1226986.73359678,"0","0","141",625.1,2026/05/24 07:16:07+00,,,,,,,,,,,,,,,,,,,,,,"988789972"
2695464.80821672,1226987.00413063,"0","0","142",625,2026/05/24 07:16:08+00,,,,,,,,,,,,,,,,,,,,,,"1364598918"
2695464.31998404,1226987.01665121,"0","0","143",625.1,2026/05/24 07:16:09+00,,,,,,,,,,,,,,,,,,,,,,"1836148513"
2695463.914268,1226986.92345337,"0","0","144",625,2026/05/24 07:16:10+00,,,,,,,,,,,,,,,,,,,,,,"808050601"
2695463.64863961,1226986.79253156,"0","0","145",625,2026/05/24 07:16:11+00,,,,,,,,,,,,,,,,,,,,,,"219867379"
2695463.39771906,1226986.54483998,"0","0","146",624.9,2026/05/24 07:16:12+00,,,,,,,,,,,,,,,,,,,,,,"1639166013"
2695463.24613525,1226986.25187634,"0","0","147",624.8,2026/05/24 07:16:13+00,,,,,,,,,,,,,,,,,,,,,,"1542956775"
2695463.03867786,1226985.93249744,"0","0","148",624.7,2026/05/24 07:16:14+00,,,,,,,,,,,,,,,,,,,,,,"1609479900"
2695462.82404531,1226985.63416294,"0","0","149",624.6,2026/05/24 07:16:15+00,,,,,,,,,,,,,,,,,,,,,,"824661688"
2695462.601686,1226985.44741763,"0","0","150",624.5,2026/05/24 07:16:16+00,,,,,,,,,,,,,,,,,,,,,,"229532478"
2695462.45452589,1226985.24057548,"0","0","151",624.5,2026/05/24 07:16:17+00,,,,,,,,,,,,,,,,,,,,,,"871727734"
2695462.34554601,1226985.06447895,"0","0","152",624.4,2026/05/24 07:16:18+00,,,,,,,,,,,,,,,,,,,,,,"994585504"
2695462.26386776,1226984.92628086,"0","0","153",624.4,2026/05/24 07:16:19+00,,,,,,,,,,,,,,,,,,,,,,"2133341127"
2695461.79926876,1226985.48184701,"0","0","154",624.4,2026/05/24 07:16:20+00,,,,,,,,,,,,,,,,,,,,,,"677351177"
2695461.2203061,1226986.72549287,"0","0","155",624.4,2026/05/24 07:16:21+00,,,,,,,,,,,,,,,,,,,,,,"430419092"
2695460.75210845,1226987.70117964,"0","0","156",624.3,2026/05/24 07:16:22+00,,,,,,,,,,,,,,,,,,,,,,"1328756148"
2695460.61393128,1226988.65630166,"0","0","157",624.2,2026/05/24 07:16:23+00,,,,,,,,,,,,,,,,,,,,,,"722134283"
2695460.7035186,1226989.47186667,"0","0","158",624.2,2026/05/24 07:16:24+00,,,,,,,,,,,,,,,,,,,,,,"1480805184"
2695460.60515137,1226989.94024585,"0","0","159",624.1,2026/05/24 07:16:25+00,,,,,,,,,,,,,,,,,,,,,,"704742405"
2695460.49504916,1226990.19479494,"0","0","160",623.9,2026/05/24 07:16:26+00,,,,,,,,,,,,,,,,,,,,,,"1233287630"
2695460.54365196,1226990.66843566,"0","0","161",623.8,2026/05/24 07:16:27+00,,,,,,,,,,,,,,,,,,,,,,"353036566"
2695460.94145673,1226991.18169571,"0","0","162",623.6,2026/05/24 07:16:28+00,,,,,,,,,,,,,,,,,,,,,,"2135731748"
2695461.02328322,1226991.71246585,"0","0","163",623.5,2026/05/24 07:16:29+00,,,,,,,,,,,,,,,,,,,,,,"54329031"
2695461.14463279,1226992.36928243,"0","0","164",623.4,2026/05/24 07:16:30+00,,,,,,,,,,,,,,,,,,,,,,"427474042"
2695461.10831316,1226992.98234939,"0","0","165",623.3,2026/05/24 07:16:31+00,,,,,,,,,,,,,,,,,,,,,,"1223424679"
2695461.05554619,1226993.47303164,"0","0","166",623.2,2026/05/24 07:16:32+00,,,,,,,,,,,,,,,,,,,,,,"2090143575"
2695461.01152147,1226993.84033253,"0","0","167",623.2,2026/05/24 07:16:33+00,,,,,,,,,,,,,,,,,,,,,,"505567399"
2695461.0138248,1226992.94565175,"0","0","168",623.1,2026/05/24 07:16:34+00,,,,,,,,,,,,,,,,,,,,,,"1625967461"
2695461.05876351,1226991.95624275,"0","0","169",622.9,2026/05/24 07:16:35+00,,,,,,,,,,,,,,,,,,,,,,"905708952"
2695461.10417158,1226991.08207927,"0","0","170",622.9,2026/05/24 07:16:36+00,,,,,,,,,,,,,,,,,,,,,,"886266328"
2695460.96488246,1226990.23481646,"0","0","171",622.7,2026/05/24 07:16:37+00,,,,,,,,,,,,,,,,,,,,,,"531599104"
2695460.94397522,1226989.47990774,"0","0","172",622.6,2026/05/24 07:16:38+00,,,,,,,,,,,,,,,,,,,,,,"1054169408"
2695460.62328575,1226988.86354441,"0","0","173",622.4,2026/05/24 07:16:39+00,,,,,,,,,,,,,,,,,,,,,,"685152506"
2695460.25779106,1226988.40765486,"0","0","174",622.3,2026/05/24 07:16:40+00,,,,,,,,,,,,,,,,,,,,,,"550853128"
2695459.946205,1226987.99764076,"0","0","175",622.2,2026/05/24 07:16:41+00,,,,,,,,,,,,,,,,,,,,,,"386520079"
2695460.1400223,1226987.96405938,"0","0","176",622.1,2026/05/24 07:16:42+00,,,,,,,,,,,,,,,,,,,,,,"104935578"
2695460.33714277,1226988.07082027,"0","0","177",622,2026/05/24 07:16:43+00,,,,,,,,,,,,,,,,,,,,,,"568185259"
2695460.52753385,1226988.28134743,"0","0","178",622.1,2026/05/24 07:16:44+00,,,,,,,,,,,,,,,,,,,,,,"1777353451"
2695460.62526836,1226988.80567927,"0","0","179",622,2026/05/24 07:16:45+00,,,,,,,,,,,,,,,,,,,,,,"481921187"
2695460.7415647,1226989.3598747,"0","0","180",622,2026/05/24 07:16:46+00,,,,,,,,,,,,,,,,,,,,,,"1488557072"
2695460.84654895,1226989.84670714,"0","0","181",622,2026/05/24 07:16:47+00,,,,,,,,,,,,,,,,,,,,,,"2141705201"
2695460.93367422,1226990.25942228,"0","0","182",621.9,2026/05/24 07:16:48+00,,,,,,,,,,,,,,,,,,,,,,"1665905840"
2695460.06509789,1226991.20798883,"0","0","183",621.9,2026/05/24 07:16:49+00,,,,,,,,,,,,,,,,,,,,,,"2135146941"
2695459.29110098,1226992.25417593,"0","0","184",621.9,2026/05/24 07:16:50+00,,,,,,,,,,,,,,,,,,,,,,"962896017"
2695458.65657865,1226993.1435996,"0","0","185",621.8,2026/05/24 07:16:51+00,,,,,,,,,,,,,,,,,,,,,,"2104077574"
2695458.15855943,1226993.96549816,"0","0","186",621.8,2026/05/24 07:16:52+00,,,,,,,,,,,,,,,,,,,,,,"618571069"
2695457.80998009,1226994.5283199,"0","0","187",621.9,2026/05/24 07:16:53+00,,,,,,,,,,,,,,,,,,,,,,"355621556"
2695457.55099041,1226994.9381472,"0","0","188",621.9,2026/05/24 07:16:54+00,,,,,,,,,,,,,,,,,,,,,,"484502091"
2695457.36246257,1226995.2324778,"0","0","189",622,2026/05/24 07:16:55+00,,,,,,,,,,,,,,,,,,,,,,"1916137660"
2695457.23322323,1226995.43021264,"0","0","190",622,2026/05/24 07:16:56+00,,,,,,,,,,,,,,,,,,,,,,"860881208"
2695457.15270168,1226995.5490726,"0","0","191",622,2026/05/24 07:16:57+00,,,,,,,,,,,,,,,,,,,,,,"1233133017"
2695457.11119336,1226995.60523579,"0","0","192",622,2026/05/24 07:16:58+00,,,,,,,,,,,,,,,,,,,,,,"2049423169"
2695457.66857023,1226995.78400512,"0","0","193",622.1,2026/05/24 07:16:59+00,,,,,,,,,,,,,,,,,,,,,,"1164987150"
2695458.24990419,1226995.93278181,"0","0","194",622.1,2026/05/24 07:17:00+00,,,,,,,,,,,,,,,,,,,,,,"1330620351"
2695458.75537636,1226996.0286704,"0","0","195",622.1,2026/05/24 07:17:01+00,,,,,,,,,,,,,,,,,,,,,,"1989023046"
2695459.38189738,1226996.16457401,"0","0","196",622.1,2026/05/24 07:17:02+00,,,,,,,,,,,,,,,,,,,,,,"1779884920"
2695459.93649379,1226996.26675528,"0","0","197",622,2026/05/24 07:17:03+00,,,,,,,,,,,,,,,,,,,,,,"78647730"
